country_of_origin_abbr,country_of_origin_name,country_of_asylum_abbr,country_of_asylum_name,region_of_asylum,category,year,count
ESP,Spain,CHE,Switzerland,Europe,Asylum-seekers,1975,11
SRB,Serbia and Kosovo: S/RES/1244 (1999),AUT,Austria,Europe,Asylum-seekers,1975,198
SRB,Serbia and Kosovo: S/RES/1244 (1999),BEL,Belgium,Europe,Asylum-seekers,1975,130
SRB,Serbia and Kosovo: S/RES/1244 (1999),DNK,Denmark,Europe,Asylum-seekers,1975,5
SRB,Serbia and Kosovo: S/RES/1244 (1999),ITA,Italy,Europe,Asylum-seekers,1975,108
SRB,Serbia and Kosovo: S/RES/1244 (1999),CHE,Switzerland,Europe,Asylum-seekers,1975,17
VNM,Viet Nam,AUT,Austria,Europe,Asylum-seekers,1975,78
VNM,Viet Nam,BEL,Belgium,Europe,Asylum-seekers,1975,485
VNM,Viet Nam,DNK,Denmark,Europe,Asylum-seekers,1975,108
VNM,Viet Nam,LAO,Lao People's Dem. Rep.,Asia and the Pacific,Refugee,1975,60
VNM,Viet Nam,PHL,Philippines,Asia and the Pacific,Refugee,1975,860
VNM,Viet Nam,CHE,Switzerland,Europe,Asylum-seekers,1975,558
VNM,Viet Nam,THA,Thailand,Asia and the Pacific,Refugee,1975,5440
STA,Stateless,AUT,Austria,Europe,Asylum-seekers,1975,15
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1975,718
SDN,Sudan,ETH,Ethiopia,"East and Horn of Africa, and Great Lakes",Refugee,1975,330
SDN,Sudan,CHE,Switzerland,Europe,Asylum-seekers,1975,5
SYR,Syrian Arab Rep.,BEL,Belgium,Europe,Asylum-seekers,1975,5
SYR,Syrian Arab Rep.,CHE,Switzerland,Europe,Asylum-seekers,1975,5
TUN,Tunisia,BEL,Belgium,Europe,Asylum-seekers,1975,5
TUR,Türkiye,BEL,Belgium,Europe,Asylum-seekers,1975,7
UGA,Uganda,DNK,Denmark,Europe,Asylum-seekers,1975,7
UGA,Uganda,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1975,60
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1975,8
UKN,Unknown/other,DEU,Germany,Europe,Asylum-seekers,1975,8909
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1975,11
UKN,Unknown/other,SRB,Serbia and Kosovo: S/RES/1244 (1999),Europe,Refugee,1975,160
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1975,4420
URY,Uruguay,CHE,Switzerland,Europe,Asylum-seekers,1975,11
ZWE,Zimbabwe,BWA,Botswana,Southern Africa,Refugee,1975,670
ZWE,Zimbabwe,MOZ,Mozambique,Southern Africa,Refugee,1975,4500
AFG,Afghanistan,DEU,Germany,Europe,Asylum-seekers,1976,15
ALB,Albania,AUT,Austria,Europe,Asylum-seekers,1976,20
DZA,Algeria,DEU,Germany,Europe,Asylum-seekers,1976,5
AGO,Angola,BWA,Botswana,Southern Africa,Refugee,1976,120
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1976,24500
AGO,Angola,CHE,Switzerland,Europe,Asylum-seekers,1976,5
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1976,2950
EGY,Egypt,DEU,Germany,Europe,Asylum-seekers,1976,143
EGY,Egypt,CHE,Switzerland,Europe,Asylum-seekers,1976,5
ARG,Argentina,DEU,Germany,Europe,Asylum-seekers,1976,10
ARG,Argentina,CHE,Switzerland,Europe,Asylum-seekers,1976,7
BDI,Burundi,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1976,12000
BEN,Benin,DEU,Germany,Europe,Asylum-seekers,1976,5
BGD,Bangladesh,DEU,Germany,Europe,Asylum-seekers,1976,118
BOL,Bolivia (Plurinational State of),DEU,Germany,Europe,Asylum-seekers,1976,5
BRA,Brazil,CHE,Switzerland,Europe,Asylum-seekers,1976,5
BGR,Bulgaria,AUT,Austria,Europe,Asylum-seekers,1976,109
BGR,Bulgaria,DEU,Germany,Europe,Asylum-seekers,1976,98
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1976,6
KHM,Cambodia,AUT,Austria,Europe,Asylum-seekers,1976,83
KHM,Cambodia,DEU,Germany,Europe,Asylum-seekers,1976,16
KHM,Cambodia,LAO,Lao People's Dem. Rep.,Asia and the Pacific,Refugee,1976,180
KHM,Cambodia,CHE,Switzerland,Europe,Asylum-seekers,1976,18
KHM,Cambodia,THA,Thailand,Asia and the Pacific,Refugee,1976,3400
CAF,Central African Rep.,DEU,Germany,Europe,Asylum-seekers,1976,5
CHN,China,DEU,Germany,Europe,Asylum-seekers,1976,141
CHL,Chile,AUT,Austria,Europe,Asylum-seekers,1976,88
CHL,Chile,DEU,Germany,Europe,Asylum-seekers,1976,423
CHL,Chile,PER,Peru,Americas,Refugee,1976,70
CHL,Chile,CHE,Switzerland,Europe,Asylum-seekers,1976,101
COD,Dem. Rep. of the Congo,DEU,Germany,Europe,Asylum-seekers,1976,17
COD,Dem. Rep. of the Congo,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1976,50
COD,Dem. Rep. of the Congo,CHE,Switzerland,Europe,Asylum-seekers,1976,7
CUB,Cuba,DEU,Germany,Europe,Asylum-seekers,1976,5
CYP,Cyprus,DEU,Germany,Europe,Asylum-seekers,1976,5
CZE,Czechia,AUT,Austria,Europe,Asylum-seekers,1976,194
CZE,Czechia,DEU,Germany,Europe,Asylum-seekers,1976,377
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1976,86
ETH,Ethiopia,EGY,Egypt,Middle East and North Africa,Refugee,1976,120
ETH,Ethiopia,DEU,Germany,Europe,Asylum-seekers,1976,113
ETH,Ethiopia,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1976,420
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1976,14000
ETH,Ethiopia,CHE,Switzerland,Europe,Asylum-seekers,1976,18
ETH,Ethiopia,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1976,60
GBR,United Kingdom,DEU,Germany,Europe,Asylum-seekers,1976,7
GHA,Ghana,DEU,Germany,Europe,Asylum-seekers,1976,147
GRC,Greece,DEU,Germany,Europe,Asylum-seekers,1976,124
HUN,Hungary,AUT,Austria,Europe,Asylum-seekers,1976,467
HUN,Hungary,DEU,Germany,Europe,Asylum-seekers,1976,574
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1976,143
CIV,Côte d'Ivoire,DEU,Germany,Europe,Asylum-seekers,1976,5
IND,India,DEU,Germany,Europe,Asylum-seekers,1976,627
IDN,Indonesia,DEU,Germany,Europe,Asylum-seekers,1976,22
IRN,Iran (Islamic Rep. of),DEU,Germany,Europe,Asylum-seekers,1976,25
IRQ,Iraq,AUT,Austria,Europe,Asylum-seekers,1976,103
IRQ,Iraq,DEU,Germany,Europe,Asylum-seekers,1976,59
IRQ,Iraq,CHE,Switzerland,Europe,Asylum-seekers,1976,5
ISR,Israel,DEU,Germany,Europe,Asylum-seekers,1976,63
JOR,Jordan,DEU,Germany,Europe,Asylum-seekers,1976,536
JOR,Jordan,CHE,Switzerland,Europe,Asylum-seekers,1976,5
KOR,Rep. of Korea,DEU,Germany,Europe,Asylum-seekers,1976,7
LAO,Lao People's Dem. Rep.,DEU,Germany,Europe,Asylum-seekers,1976,5
LAO,Lao People's Dem. Rep.,THA,Thailand,Asia and the Pacific,Refugee,1976,23480
LBN,Lebanon,DEU,Germany,Europe,Asylum-seekers,1976,1272
LBN,Lebanon,CHE,Switzerland,Europe,Asylum-seekers,1976,27
LKA,Sri Lanka,DEU,Germany,Europe,Asylum-seekers,1976,69
MYS,Malaysia,DEU,Germany,Europe,Asylum-seekers,1976,5
MAR,Morocco,DEU,Germany,Europe,Asylum-seekers,1976,16
MAR,Morocco,CHE,Switzerland,Europe,Asylum-seekers,1976,5
NAM,Namibia,BWA,Botswana,Southern Africa,Refugee,1976,190
NGA,Nigeria,DEU,Germany,Europe,Asylum-seekers,1976,34
PAK,Pakistan,DEU,Germany,Europe,Asylum-seekers,1976,2033
PER,Peru,DEU,Germany,Europe,Asylum-seekers,1976,5
POL,Poland,AUT,Austria,Europe,Asylum-seekers,1976,291
POL,Poland,DEU,Germany,Europe,Asylum-seekers,1976,419
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1976,64
PRT,Portugal,DEU,Germany,Europe,Asylum-seekers,1976,11
PRT,Portugal,CHE,Switzerland,Europe,Asylum-seekers,1976,17
ROU,Romania,AUT,Austria,Europe,Asylum-seekers,1976,203
ROU,Romania,DEU,Germany,Europe,Asylum-seekers,1976,341
ROU,Romania,CHE,Switzerland,Europe,Asylum-seekers,1976,90
ZAF,South Africa,BWA,Botswana,Southern Africa,Refugee,1976,880
ZAF,South Africa,DEU,Germany,Europe,Asylum-seekers,1976,16
ZAF,South Africa,SWZ,Eswatini,Southern Africa,Refugee,1976,200
RUS,Russian Federation,AUT,Austria,Europe,Asylum-seekers,1976,16
RUS,Russian Federation,DEU,Germany,Europe,Asylum-seekers,1976,34
SLE,Sierra Leone,DEU,Germany,Europe,Asylum-seekers,1976,6
SOM,Somalia,DEU,Germany,Europe,Asylum-seekers,1976,15
ESP,Spain,DEU,Germany,Europe,Asylum-seekers,1976,5
SRB,Serbia and Kosovo: S/RES/1244 (1999),AUT,Austria,Europe,Asylum-seekers,1976,108
SRB,Serbia and Kosovo: S/RES/1244 (1999),DEU,Germany,Europe,Asylum-seekers,1976,526
SRB,Serbia and Kosovo: S/RES/1244 (1999),CHE,Switzerland,Europe,Asylum-seekers,1976,12
VNM,Viet Nam,AUT,Austria,Europe,Asylum-seekers,1976,53
VNM,Viet Nam,DEU,Germany,Europe,Asylum-seekers,1976,431
VNM,Viet Nam,PHL,Philippines,Asia and the Pacific,Refugee,1976,660
VNM,Viet Nam,SGP,Singapore,Asia and the Pacific,Refugee,1976,120
VNM,Viet Nam,CHE,Switzerland,Europe,Asylum-seekers,1976,166
VNM,Viet Nam,THA,Thailand,Asia and the Pacific,Refugee,1976,4750
STA,Stateless,AUT,Austria,Europe,Asylum-seekers,1976,10
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1976,1026
STA,Stateless,CHE,Switzerland,Europe,Asylum-seekers,1976,13
SDN,Sudan,ETH,Ethiopia,"East and Horn of Africa, and Great Lakes",Refugee,1976,5000
SDN,Sudan,DEU,Germany,Europe,Asylum-seekers,1976,13
SYR,Syrian Arab Rep.,DEU,Germany,Europe,Asylum-seekers,1976,239
SYR,Syrian Arab Rep.,CHE,Switzerland,Europe,Asylum-seekers,1976,8
TZA,United Rep. of Tanzania,DEU,Germany,Europe,Asylum-seekers,1976,5
TUN,Tunisia,DEU,Germany,Europe,Asylum-seekers,1976,31
TUR,Türkiye,DEU,Germany,Europe,Asylum-seekers,1976,809
UGA,Uganda,AUT,Austria,Europe,Asylum-seekers,1976,6
UGA,Uganda,DEU,Germany,Europe,Asylum-seekers,1976,33
UGA,Uganda,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1976,450
UKN,Unknown/other,DZA,Algeria,Middle East and North Africa,Refugee,1976,230
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1976,31
UKN,Unknown/other,BEL,Belgium,Europe,Asylum-seekers,1976,1250
UKN,Unknown/other,BWA,Botswana,Southern Africa,Refugee,1976,100
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1976,735
UKN,Unknown/other,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1976,310
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1976,1250
URY,Uruguay,AUT,Austria,Europe,Asylum-seekers,1976,36
URY,Uruguay,CHE,Switzerland,Europe,Asylum-seekers,1976,12
YEM,Yemen,DEU,Germany,Europe,Asylum-seekers,1976,5
ZWE,Zimbabwe,BWA,Botswana,Southern Africa,Refugee,1976,5710
ZWE,Zimbabwe,DEU,Germany,Europe,Asylum-seekers,1976,5
ZWE,Zimbabwe,MOZ,Mozambique,Southern Africa,Refugee,1976,12500
ZWE,Zimbabwe,CHE,Switzerland,Europe,Asylum-seekers,1976,8
AFG,Afghanistan,DEU,Germany,Europe,Asylum-seekers,1977,36
DZA,Algeria,BEL,Belgium,Europe,Asylum-seekers,1977,6
DZA,Algeria,CHE,Switzerland,Europe,Asylum-seekers,1977,5
AGO,Angola,BEL,Belgium,Europe,Asylum-seekers,1977,11
AGO,Angola,CHE,Switzerland,Europe,Asylum-seekers,1977,5
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1977,1750
EGY,Egypt,DEU,Germany,Europe,Asylum-seekers,1977,271
EGY,Egypt,CHE,Switzerland,Europe,Asylum-seekers,1977,5
ARG,Argentina,CHE,Switzerland,Europe,Asylum-seekers,1977,27
BDI,Burundi,BEL,Belgium,Europe,Asylum-seekers,1977,5
BEN,Benin,CHE,Switzerland,Europe,Asylum-seekers,1977,6
BGD,Bangladesh,DEU,Germany,Europe,Asylum-seekers,1977,311
BOL,Bolivia (Plurinational State of),CHE,Switzerland,Europe,Asylum-seekers,1977,5
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1977,25
KHM,Cambodia,BEL,Belgium,Europe,Asylum-seekers,1977,40
KHM,Cambodia,MYS,Malaysia,Asia and the Pacific,Refugee,1977,180
KHM,Cambodia,THA,Thailand,Asia and the Pacific,Refugee,1977,7910
CHL,Chile,BEL,Belgium,Europe,Asylum-seekers,1977,124
CHL,Chile,DNK,Denmark,Europe,Asylum-seekers,1977,34
CHL,Chile,DEU,Germany,Europe,Asylum-seekers,1977,411
CHL,Chile,CHE,Switzerland,Europe,Asylum-seekers,1977,241
COD,Dem. Rep. of the Congo,AGO,Angola,Southern Africa,Refugee,1977,220000
COD,Dem. Rep. of the Congo,BEL,Belgium,Europe,Asylum-seekers,1977,72
COD,Dem. Rep. of the Congo,CHE,Switzerland,Europe,Asylum-seekers,1977,9
COD,Dem. Rep. of the Congo,ZMB,Zambia,Southern Africa,Refugee,1977,640
CUB,Cuba,CHE,Switzerland,Europe,Asylum-seekers,1977,5
CZE,Czechia,BEL,Belgium,Europe,Asylum-seekers,1977,11
CZE,Czechia,DEU,Germany,Europe,Asylum-seekers,1977,393
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1977,153
ERI,Eritrea,YEM,Yemen,Middle East and North Africa,Refugee,1977,50
ETH,Ethiopia,EGY,Egypt,Middle East and North Africa,Refugee,1977,240
ETH,Ethiopia,BEL,Belgium,Europe,Asylum-seekers,1977,5
ETH,Ethiopia,DNK,Denmark,Europe,Asylum-seekers,1977,11
ETH,Ethiopia,DEU,Germany,Europe,Asylum-seekers,1977,198
ETH,Ethiopia,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1977,220
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1977,41100
ETH,Ethiopia,CHE,Switzerland,Europe,Asylum-seekers,1977,22
ETH,Ethiopia,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1977,430
GHA,Ghana,DEU,Germany,Europe,Asylum-seekers,1977,518
HUN,Hungary,BEL,Belgium,Europe,Asylum-seekers,1977,21
HUN,Hungary,DNK,Denmark,Europe,Asylum-seekers,1977,9
HUN,Hungary,DEU,Germany,Europe,Asylum-seekers,1977,597
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1977,129
IND,India,DEU,Germany,Europe,Asylum-seekers,1977,724
IRN,Iran (Islamic Rep. of),DEU,Germany,Europe,Asylum-seekers,1977,31
IRQ,Iraq,DEU,Germany,Europe,Asylum-seekers,1977,123
JOR,Jordan,DEU,Germany,Europe,Asylum-seekers,1977,663
KEN,Kenya,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1977,1200
LAO,Lao People's Dem. Rep.,THA,Thailand,Asia and the Pacific,Refugee,1977,22950
LBN,Lebanon,BEL,Belgium,Europe,Asylum-seekers,1977,5
LBN,Lebanon,DEU,Germany,Europe,Asylum-seekers,1977,1289
LBN,Lebanon,CHE,Switzerland,Europe,Asylum-seekers,1977,9
LSO,Lesotho,BWA,Botswana,Southern Africa,Refugee,1977,50
LKA,Sri Lanka,DEU,Germany,Europe,Asylum-seekers,1977,71
MWI,Malawi,ZMB,Zambia,Southern Africa,Refugee,1977,700
MAR,Morocco,BEL,Belgium,Europe,Asylum-seekers,1977,5
MAR,Morocco,CHE,Switzerland,Europe,Asylum-seekers,1977,15
NAM,Namibia,AGO,Angola,Southern Africa,Refugee,1977,5000
NAM,Namibia,BWA,Botswana,Southern Africa,Refugee,1977,50
NGA,Nigeria,DEU,Germany,Europe,Asylum-seekers,1977,27
PAK,Pakistan,DEU,Germany,Europe,Asylum-seekers,1977,4893
PRY,Paraguay,CHE,Switzerland,Europe,Asylum-seekers,1977,24
POL,Poland,BEL,Belgium,Europe,Asylum-seekers,1977,73
POL,Poland,DNK,Denmark,Europe,Asylum-seekers,1977,85
POL,Poland,DEU,Germany,Europe,Asylum-seekers,1977,572
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1977,90
ROU,Romania,BEL,Belgium,Europe,Asylum-seekers,1977,25
ROU,Romania,DEU,Germany,Europe,Asylum-seekers,1977,491
ROU,Romania,CHE,Switzerland,Europe,Asylum-seekers,1977,107
ZAF,South Africa,BWA,Botswana,Southern Africa,Refugee,1977,280
ZAF,South Africa,DNK,Denmark,Europe,Asylum-seekers,1977,5
ZAF,South Africa,LSO,Lesotho,Southern Africa,Refugee,1977,50
ZAF,South Africa,MOZ,Mozambique,Southern Africa,Refugee,1977,100
ZAF,South Africa,SWZ,Eswatini,Southern Africa,Refugee,1977,270
ZAF,South Africa,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1977,500
RUS,Russian Federation,BEL,Belgium,Europe,Asylum-seekers,1977,8
RUS,Russian Federation,DNK,Denmark,Europe,Asylum-seekers,1977,14
RUS,Russian Federation,CHE,Switzerland,Europe,Asylum-seekers,1977,5
RWA,Rwanda,BEL,Belgium,Europe,Asylum-seekers,1977,8
RWA,Rwanda,CHE,Switzerland,Europe,Asylum-seekers,1977,5
RWA,Rwanda,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1977,360
ESP,Spain,BEL,Belgium,Europe,Asylum-seekers,1977,13
SRB,Serbia and Kosovo: S/RES/1244 (1999),BEL,Belgium,Europe,Asylum-seekers,1977,184
SRB,Serbia and Kosovo: S/RES/1244 (1999),DEU,Germany,Europe,Asylum-seekers,1977,506
SRB,Serbia and Kosovo: S/RES/1244 (1999),CHE,Switzerland,Europe,Asylum-seekers,1977,11
VNM,Viet Nam,BEL,Belgium,Europe,Asylum-seekers,1977,144
VNM,Viet Nam,DNK,Denmark,Europe,Asylum-seekers,1977,54
VNM,Viet Nam,DEU,Germany,Europe,Asylum-seekers,1977,388
VNM,Viet Nam,MYS,Malaysia,Asia and the Pacific,Refugee,1977,5820
VNM,Viet Nam,PHL,Philippines,Asia and the Pacific,Refugee,1977,1180
VNM,Viet Nam,SGP,Singapore,Asia and the Pacific,Refugee,1977,330
VNM,Viet Nam,CHE,Switzerland,Europe,Asylum-seekers,1977,106
VNM,Viet Nam,THA,Thailand,Asia and the Pacific,Refugee,1977,4880
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1977,1806
SYR,Syrian Arab Rep.,DEU,Germany,Europe,Asylum-seekers,1977,249
SYR,Syrian Arab Rep.,CHE,Switzerland,Europe,Asylum-seekers,1977,5
TZA,United Rep. of Tanzania,DNK,Denmark,Europe,Asylum-seekers,1977,5
TZA,United Rep. of Tanzania,UKN,Unknown/other,,Refugee,1977,300
TUN,Tunisia,CHE,Switzerland,Europe,Asylum-seekers,1977,5
TUR,Türkiye,DNK,Denmark,Europe,Asylum-seekers,1977,5
TUR,Türkiye,DEU,Germany,Europe,Asylum-seekers,1977,1168
UGA,Uganda,DEU,Germany,Europe,Asylum-seekers,1977,39
UGA,Uganda,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1977,3820
UGA,Uganda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1977,400
UKN,Unknown/other,AGO,Angola,Southern Africa,Refugee,1977,1000
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1977,2566
UKN,Unknown/other,BEL,Belgium,Europe,Asylum-seekers,1977,147
UKN,Unknown/other,ECU,Ecuador,Americas,Refugee,1977,80
UKN,Unknown/other,DEU,Germany,Europe,Asylum-seekers,1977,635
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1977,973
UKN,Unknown/other,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1977,230
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1977,350
UKN,Unknown/other,VEN,Venezuela (Bolivarian Republic of),Americas,Refugee,1977,100
URY,Uruguay,BEL,Belgium,Europe,Asylum-seekers,1977,39
URY,Uruguay,CHE,Switzerland,Europe,Asylum-seekers,1977,25
ZWE,Zimbabwe,BWA,Botswana,Southern Africa,Refugee,1977,21860
ZWE,Zimbabwe,MOZ,Mozambique,Southern Africa,Refugee,1977,15400
ZWE,Zimbabwe,CHE,Switzerland,Europe,Asylum-seekers,1977,18
AFG,Afghanistan,DEU,Germany,Europe,Asylum-seekers,1978,126
AFG,Afghanistan,CHE,Switzerland,Europe,Asylum-seekers,1978,15
DZA,Algeria,CHE,Switzerland,Europe,Asylum-seekers,1978,5
AGO,Angola,BWA,Botswana,Southern Africa,Refugee,1978,90
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1978,120000
AGO,Angola,CHE,Switzerland,Europe,Asylum-seekers,1978,5
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1978,370
EGY,Egypt,DEU,Germany,Europe,Asylum-seekers,1978,383
EGY,Egypt,CHE,Switzerland,Europe,Asylum-seekers,1978,6
ARG,Argentina,DNK,Denmark,Europe,Asylum-seekers,1978,10
ARG,Argentina,DEU,Germany,Europe,Asylum-seekers,1978,19
ARG,Argentina,CHE,Switzerland,Europe,Asylum-seekers,1978,95
BDI,Burundi,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1978,930
BGD,Bangladesh,DEU,Germany,Europe,Asylum-seekers,1978,1030
BGR,Bulgaria,DNK,Denmark,Europe,Asylum-seekers,1978,5
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1978,12
KHM,Cambodia,VNM,Viet Nam,Asia and the Pacific,Refugee,1978,92500
KHM,Cambodia,CHE,Switzerland,Europe,Asylum-seekers,1978,5
KHM,Cambodia,THA,Thailand,Asia and the Pacific,Refugee,1978,3140
CHN,China,CHE,Switzerland,Europe,Asylum-seekers,1978,8
CHL,Chile,ARG,Argentina,Americas,Refugee,1978,230
CHL,Chile,DNK,Denmark,Europe,Asylum-seekers,1978,29
CHL,Chile,DEU,Germany,Europe,Asylum-seekers,1978,316
CHL,Chile,CHE,Switzerland,Europe,Asylum-seekers,1978,240
COD,Dem. Rep. of the Congo,AGO,Angola,Southern Africa,Refugee,1978,59880
COD,Dem. Rep. of the Congo,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1978,910
COD,Dem. Rep. of the Congo,DEU,Germany,Europe,Asylum-seekers,1978,30
COD,Dem. Rep. of the Congo,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1978,2500
COD,Dem. Rep. of the Congo,CHE,Switzerland,Europe,Asylum-seekers,1978,8
COD,Dem. Rep. of the Congo,ZMB,Zambia,Southern Africa,Refugee,1978,2440
COL,Colombia,CHE,Switzerland,Europe,Asylum-seekers,1978,5
CZE,Czechia,DNK,Denmark,Europe,Asylum-seekers,1978,10
CZE,Czechia,DEU,Germany,Europe,Asylum-seekers,1978,812
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1978,174
ERI,Eritrea,JOR,Jordan,Middle East and North Africa,Refugee,1978,80
ETH,Ethiopia,EGY,Egypt,Middle East and North Africa,Refugee,1978,320
ETH,Ethiopia,DNK,Denmark,Europe,Asylum-seekers,1978,5
ETH,Ethiopia,DJI,Djibouti,"East and Horn of Africa, and Great Lakes",Refugee,1978,9350
ETH,Ethiopia,DEU,Germany,Europe,Asylum-seekers,1978,307
ETH,Ethiopia,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1978,130
ETH,Ethiopia,SOM,Somalia,"East and Horn of Africa, and Great Lakes",Refugee,1978,100000
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1978,129100
ETH,Ethiopia,CHE,Switzerland,Europe,Asylum-seekers,1978,52
GMB,Gambia,DEU,Germany,Europe,Asylum-seekers,1978,36
GHA,Ghana,DEU,Germany,Europe,Asylum-seekers,1978,1682
GUY,Guyana,DNK,Denmark,Europe,Asylum-seekers,1978,5
HUN,Hungary,DNK,Denmark,Europe,Asylum-seekers,1978,5
HUN,Hungary,DEU,Germany,Europe,Asylum-seekers,1978,692
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1978,128
IND,India,DEU,Germany,Europe,Asylum-seekers,1978,4174
IRN,Iran (Islamic Rep. of),DEU,Germany,Europe,Asylum-seekers,1978,54
IRQ,Iraq,DEU,Germany,Europe,Asylum-seekers,1978,187
IRQ,Iraq,CHE,Switzerland,Europe,Asylum-seekers,1978,5
JOR,Jordan,DEU,Germany,Europe,Asylum-seekers,1978,571
LAO,Lao People's Dem. Rep.,THA,Thailand,Asia and the Pacific,Refugee,1978,56050
LBN,Lebanon,DEU,Germany,Europe,Asylum-seekers,1978,3146
LBN,Lebanon,CHE,Switzerland,Europe,Asylum-seekers,1978,14
LSO,Lesotho,BWA,Botswana,Southern Africa,Refugee,1978,80
LKA,Sri Lanka,DEU,Germany,Europe,Asylum-seekers,1978,284
MAR,Morocco,CHE,Switzerland,Europe,Asylum-seekers,1978,11
MMR,Myanmar,BGD,Bangladesh,Asia and the Pacific,Refugee,1978,196000
NAM,Namibia,AGO,Angola,Southern Africa,Refugee,1978,20000
NAM,Namibia,BWA,Botswana,Southern Africa,Refugee,1978,50
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1978,2750
NIC,Nicaragua,CRI,Costa Rica,Americas,Refugee,1978,30000
NIC,Nicaragua,HND,Honduras,Americas,Refugee,1978,10000
NIC,Nicaragua,PAN,Panama,Americas,Refugee,1978,500
PAK,Pakistan,DEU,Germany,Europe,Asylum-seekers,1978,5245
PAK,Pakistan,CHE,Switzerland,Europe,Asylum-seekers,1978,5
PRY,Paraguay,CHE,Switzerland,Europe,Asylum-seekers,1978,10
POL,Poland,DEU,Germany,Europe,Asylum-seekers,1978,836
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1978,104
PRT,Portugal,DNK,Denmark,Europe,Asylum-seekers,1978,45
ROU,Romania,DNK,Denmark,Europe,Asylum-seekers,1978,5
ROU,Romania,DEU,Germany,Europe,Asylum-seekers,1978,637
ROU,Romania,CHE,Switzerland,Europe,Asylum-seekers,1978,165
ROU,Romania,TUR,Türkiye,Europe,Refugee,1978,50
ZAF,South Africa,BWA,Botswana,Southern Africa,Refugee,1978,290
ZAF,South Africa,DNK,Denmark,Europe,Asylum-seekers,1978,17
ZAF,South Africa,SWZ,Eswatini,Southern Africa,Refugee,1978,740
RUS,Russian Federation,CHE,Switzerland,Europe,Asylum-seekers,1978,6
RWA,Rwanda,CHE,Switzerland,Europe,Asylum-seekers,1978,5
SOM,Somalia,DNK,Denmark,Europe,Asylum-seekers,1978,5
SOM,Somalia,CHE,Switzerland,Europe,Asylum-seekers,1978,5
