,year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
34,2014,8215,24527395.0,0.033493161422156734,CIV
35,2015,7676,25246342.0,0.03040440472524693,CIV
36,2016,13308,25989405.0,0.05120548161837487,CIV
37,2017,15561,26733372.0,0.058208145235101656,CIV
38,2018,9920,27464173.0,0.03611978412748856,CIV
39,2019,9655,28193009.0,0.03424607852251599,CIV
40,2020,20927,28915449.0,0.07237307641323502,CIV
41,2021,10883,29639736.0,0.03671760099347714,CIV
42,2022,9491,30395002.0,0.0312255284602383,CIV
43,2023,17888,31165654.0,0.057396517332830556,CIV
0,1976,5,11750097.0,4.255284020208514e-05,MYS
1,1981,11,13399203.0,8.209443501975453e-05,MYS
2,1982,11,13832798.0,7.952114966183993e-05,MYS
3,1983,5,14285907.0,3.499952785636922e-05,MYS
4,1984,5,14759009.0,3.387761332756149e-05,MYS
5,1987,17,16276737.0,0.00010444353803836728,MYS
6,1988,5,16796605.0,2.976792036247801e-05,MYS
7,1989,17,17314997.0,9.818078513094745e-05,MYS
8,1990,128,17833171.0,0.0007177635430064569,MYS
9,1991,103,18342464.0,0.0005615385152180209,MYS
10,1992,94,18834572.0,0.0004990822196543675,MYS
11,1993,25,19322664.0,0.0001293817457054576,MYS
12,1994,14,19820446.0,7.063413204728087e-05,MYS
13,1995,27,20330599.0,0.00013280474421830857,MYS
14,1996,22,20850087.0,0.00010551514725094433,MYS
15,1997,49,21375218.0,0.0002292374281282184,MYS
16,1998,68,21906713.0,0.00031040713410542236,MYS
17,1999,467,22435531.0,0.002081519710855072,MYS
18,2000,418,22967816.0,0.0018199379514360443,MYS
19,2001,552,23526538.0,0.002346286563709459,MYS
20,2002,665,24102477.0,0.002759052523937685,MYS
21,2003,452,24679602.0,0.0018314719986165092,MYS
22,2004,344,25256772.0,0.0013620109489842962,MYS
23,2005,303,25836071.0,0.0011727789415039152,MYS
24,2006,216,26417909.0,0.0008176271634518841,MYS
25,2007,222,26998389.0,0.0008222712844088586,MYS
26,2008,364,27570059.0,0.0013202728365579485,MYS
27,2009,327,28124778.0,0.0011626758440546623,MYS
28,2010,362,28655776.0,0.0012632706229976113,MYS
29,2011,453,29162039.0,0.0015533893223309936,MYS
30,2012,291,29662831.0,0.0009810257153135518,MYS
31,2013,338,30174265.0,0.0011201598448214065,MYS
32,2014,877,30696137.0,0.0028570370271672947,MYS
33,2015,2929,31232798.0,0.009377962230601306,MYS
34,2016,7523,31789685.0,0.02366490891620977,MYS
35,2017,8694,32355644.0,0.0268701188577795,MYS
36,2018,11409,32910967.0,0.03466625578033,MYS
37,2019,8857,33440596.0,0.02648577196411212,MYS
38,2020,4693,33889558.0,0.013847923304281513,MYS
39,2021,2300,34282399.0,0.006708982063944825,MYS
40,2022,1570,34695493.0,0.0045250834164541195,MYS
41,2023,2883,35126298.0,0.008207525882744603,MYS
0,1976,5,15716809.0,3.1813073506206e-05,PER
1,1979,17,16933139.0,0.00010039485295667861,PER
2,1980,14,17360949.0,8.064075299109514e-05,PER
3,1981,39,17798805.0,0.00021911583390008487,PER
4,1982,97,18246503.0,0.0005316087142834986,PER
5,1983,49,18705957.0,0.00026194864021124396,PER
6,1984,59,19174716.0,0.00030769686497573155,PER
7,1985,86,19648204.0,0.0004376990385482561,PER
8,1986,87,20117122.0,0.0004324674274978299,PER
9,1987,153,20582320.0,0.0007433564340657419,PER
10,1988,263,21054702.0,0.0012491271545899817,PER
11,1989,817,21532589.0,0.0037942488012008215,PER
12,1990,1607,22014771.0,0.007299644406930239,PER
13,1991,3264,22483775.0,0.014517135134113377,PER
14,1992,5537,22946340.0,0.02413020987224978,PER
15,1993,5917,23413783.0,0.025271439476482718,PER
16,1994,4904,23881493.0,0.020534729549781496,PER
17,1995,2447,24348919.0,0.010049727464287018,PER
18,1996,1044,24811171.0,0.004207782051076912,PER
19,1997,1110,25274147.0,0.004391839613815652,PER
20,1998,950,25738095.0,0.003691026861156585,PER
21,1999,734,26186504.0,0.002802970568350781,PER
22,2000,1654,26598331.0,0.006218435284529695,PER
23,2001,1862,26964601.0,0.006905349721288292,PER
24,2002,2371,27288217.0,0.008688731843491277,PER
25,2003,1672,27580490.0,0.006062256326845534,PER
26,2004,1381,27852190.0,0.004958317460853168,PER
27,2005,1195,28101180.0,0.004252490464813221,PER
28,2006,1678,28324491.0,0.005924201780007274,PER
29,2007,3660,28530699.0,0.012828287172354243,PER
30,2008,2694,28719041.0,0.009380536070128526,PER
31,2009,1992,28896811.0,0.006893494233671667,PER
32,2010,1415,29086019.0,0.0048648802711708326,PER
33,2011,574,29304086.0,0.001958771210267401,PER
34,2012,453,29550366.0,0.0015329759367447428,PER
35,2013,504,29817919.0,0.0016902588004213174,PER
36,2014,688,30115826.0,0.0022845131327296152,PER
37,2015,870,30457600.0,0.002856429922252574,PER
38,2016,1296,30866494.0,0.0041987275911543435,PER
39,2017,1649,31324637.0,0.005264227004450203,PER
40,2018,2342,31897584.0,0.007342248867500435,PER
41,2019,7752,32449303.0,0.02388957322134161,PER
42,2020,6924,32838579.0,0.021084956203494674,PER
43,2021,4106,33155882.0,0.012383926327159686,PER
44,2022,19928,33475438.0,0.059530214361945014,PER
45,2023,69035,33845617.0,0.20397028070133866,PER
0,1976,6,3028820.0,0.00019809694864666769,SLE
1,1980,5,3272089.0,0.00015280757950043535,SLE
2,1982,14,3408183.0,0.00041077606454817715,SLE
3,1983,30,3481646.0,0.0008616614095746666,SLE
4,1984,50,3558758.0,0.0014049845479799413,SLE
5,1985,39,3638438.0,0.0010718885411816828,SLE
6,1986,91,3728380.0,0.002440738336757519,SLE
7,1987,80,3829718.0,0.002088926652040699,SLE
8,1988,111,3934517.0,0.0028211849129130715,SLE
9,1989,102,4034037.0,0.002528484493325173,SLE
10,1990,127,4196828.0,0.0030260949459925447,SLE
11,1991,143232,4246267.0,3.373127502345001,SLE
12,1992,127354,4166366.0,3.0567165726678835,SLE
13,1993,12629,4157130.0,0.3037913175676488,SLE
14,1994,3073,4173105.0,0.0736382142313697,SLE
15,1995,11222,4179179.0,0.2685216402551793,SLE
16,1996,3339,4199210.0,0.07951495638465331,SLE
17,1997,78507,4253716.0,1.845609815041719,SLE
18,1998,283603,4295785.0,6.60188999216674,SLE
19,1999,29615,4318043.0,0.6858431006824156,SLE
20,2000,26963,4423611.0,0.6095246620916712,SLE
21,2001,14195,4692716.0,0.3024900718475186,SLE
22,2002,9558,4971435.0,0.19225837207969126,SLE
23,2003,6996,5177687.0,0.1351182487469791,SLE
24,2004,4850,5355717.0,0.09055743610052584,SLE
25,2005,2983,5501712.0,0.05421948658890178,SLE
26,2006,2275,5624466.0,0.04044828433490397,SLE
27,2007,1494,5749352.0,0.02598553715270869,SLE
28,2008,1356,5894722.0,0.023003629348423895,SLE
29,2009,1776,6055646.0,0.02932800233038721,SLE
30,2010,1052,6222714.0,0.01690580669463517,SLE
31,2011,1163,6387251.0,0.018208146196227452,SLE
32,2012,966,6551080.0,0.01474566025754532,SLE
33,2013,1202,6714051.0,0.017902753494127465,SLE
34,2014,1817,6876385.0,0.02642376772097548,SLE
35,2015,1269,7037655.0,0.018031574437792134,SLE
36,2016,2318,7205328.0,0.032170638172197015,SLE
37,2017,3125,7379299.0,0.042348195946525544,SLE
38,2018,3556,7554563.0,0.047070889474348156,SLE
39,2019,1988,7731991.0,0.025711359467438598,SLE
40,2020,3330,7912558.0,0.04208499956651186,SLE
41,2021,1752,8094602.0,0.021644053654521867,SLE
42,2022,2869,8276807.0,0.03466312552654665,SLE
43,2023,4604,8460512.0,0.05441751042962884,SLE
0,1977,50,1482565.0,0.003372533413374793,ERI
1,1978,80,1522378.0,0.005254936684581621,ERI
2,1979,80,1563332.0,0.005117275153326357,ERI
3,1980,920,1605797.0,0.057292422392120554,ERI
4,1981,1420,1649939.0,0.08606378781276156,ERI
5,1982,195,1695461.0,0.01150129669747638,ERI
6,1993,29,1856006.0,0.0015624949488309843,ERI
7,1994,651,1913915.0,0.03401404973575106,ERI
8,1995,419,2025267.0,0.020688630190488465,ERI
9,1996,1568,2128464.0,0.07366814754677552,ERI
10,1997,721,2152135.0,0.03350161583729645,ERI
11,1998,622,2180419.0,0.02852662722164868,ERI
12,1999,1248,2212780.0,0.0563996420791945,ERI
13,2000,101023,2247031.0,4.495843626545428,ERI
14,2001,4198,2312079.0,0.1815681903602775,ERI
15,2002,32582,2392978.0,1.3615670515984686,ERI
16,2003,7850,2493903.0,0.3147676553578868,ERI
17,2004,13875,2598284.0,0.5340062903054477,ERI
18,2005,16036,2661215.0,0.6025819033787199,ERI
19,2006,21734,2703502.0,0.8039202486256715,ERI
20,2007,35995,2743222.0,1.3121431659559453,ERI
21,2008,67664,2816327.0,2.4025619184135936,ERI
22,2009,51530,2887885.0,1.784350831144592,ERI
23,2010,48315,2945186.0,1.6404736407140332,ERI
24,2011,50159,2998485.0,1.67281143644207,ERI
25,2012,47628,3036988.0,1.5682643461218813,ERI
26,2013,56400,3074360.0,1.8345281619589118,ERI
27,2014,99967,3095173.0,3.229771001491678,ERI
28,2015,95969,3105546.0,3.090245644405203,ERI
29,2016,81176,3124698.0,2.597883059418862,ERI
30,2017,69781,3150347.0,2.2150258368363867,ERI
31,2018,58130,3192760.0,1.8206817925556573,ERI
32,2019,108188,3240194.0,3.33893587853073,ERI
33,2020,33203,3291271.0,1.0088199968948166,ERI
34,2021,30157,3350183.0,0.900159782316369,ERI
35,2022,38849,3409447.0,1.1394516471439502,ERI
36,2023,80520,3470390.0,2.320200323306602,ERI
0,1977,24,2827874.0,0.0008486941073046394,PRY
1,1978,10,2899269.0,0.00034491452845527616,PRY
2,1979,10,2973968.0,0.00033625109617857355,PRY
3,1980,9,3053235.0,0.00029476931844420754,PRY
4,1982,14,3226189.0,0.00043394853804287347,PRY
5,1983,5,3318068.0,0.00015069010038371727,PRY
6,1984,5,3412936.0,0.0001465014286819325,PRY
7,1986,5,3611474.0,0.0001384476255401534,PRY
8,1987,5,3714889.0,0.00013459352352116039,PRY
9,1988,7,3820546.0,0.0001832198853252912,PRY
10,1989,14,3927802.0,0.0003564334454740845,PRY
11,1990,55,4035747.0,0.0013628208111162567,PRY
12,1991,55,4144364.0,0.0013271035073174075,PRY
13,1992,27,4253600.0,0.0006347564416024074,PRY
14,1993,5,4362696.0,0.0001146080313640923,PRY
15,1994,5,4471417.0,0.00011182137563998168,PRY
16,1995,5,4579806.0,0.00010917493011712722,PRY
17,1997,5,4794412.0,0.00010428807536774061,PRY
18,1999,5,5003135.0,9.993733928826625e-05,PRY
19,2000,17,5100868.0,0.00033327661096111484,PRY
20,2001,17,5187689.0,0.0003276989040784827,PRY
21,2002,53,5261328.0,0.001007350235529889,PRY
22,2003,52,5326436.0,0.0009762625515447853,PRY
23,2004,23,5388175.0,0.0004268606717487832,PRY
24,2005,12,5448097.0,0.00022026039551057918,PRY
25,2006,54,5505148.0,0.0009809000593626184,PRY
26,2007,31,5559386.0,0.0005576155352407622,PRY
27,2008,24,5613574.0,0.00042753511399333115,PRY
28,2009,17,5671236.0,0.0002997582890220051,PRY
29,2010,29,5737971.0,0.0005054051336265032,PRY
30,2011,17,5814626.0,0.0002923661814190629,PRY
31,2012,21,5897008.0,0.00035611279482747864,PRY
32,2013,21,5982445.0,0.00035102704663394314,PRY
33,2014,17,6069811.0,0.00028007461846835097,PRY
34,2015,53,6159103.0,0.0008605149158895379,PRY
35,2016,45,6249126.0,0.0007201006988817317,PRY
36,2017,75,6338660.0,0.001183215379906794,PRY
37,2018,132,6427382.0,0.0020537133159348546,PRY
38,2019,454,6515058.0,0.006968472114906728,PRY
39,2020,430,6603739.0,0.0065114626728887985,PRY
40,2021,283,6684182.0,0.004233876336700587,PRY
41,2022,826,6760464.0,0.012218096272681875,PRY
42,2023,1257,6844146.0,0.018366060572056763,PRY
0,1978,5,24950337.0,2.0039809482332844e-05,COL
1,1980,14,26104498.0,5.3630604197023826e-05,COL
2,1981,87,26713267.0,0.00032568086861109127,COL
3,1982,88,27338331.0,0.00032189236424125527,COL
4,1983,39,27988173.0,0.00013934457243779363,COL
5,1984,49,28642690.0,0.0001710733174851943,COL
6,1985,44,29268470.0,0.0001503324225694066,COL
7,1986,115,29879112.0,0.0003848842629593544,COL
8,1987,188,30499467.0,0.0006164042145392246,COL
9,1988,277,31130524.0,0.0008898019191710361,COL
10,1989,700,31776279.0,0.0022029011011641736,COL
11,1990,1093,32440069.0,0.0033692899975027797,COL
12,1991,1102,33098372.0,0.0033294688935153667,COL
13,1992,1537,33760571.0,0.004552648117237116,COL
14,1993,2493,34441473.0,0.0072383663730061715,COL
15,1994,2505,35127410.0,0.007131183312404757,COL
16,1995,1630,35804662.0,0.004552479786012224,COL
17,1996,1690,36462745.0,0.004634867725948773,COL
18,1997,2507,37121149.0,0.006753562504220977,COL
19,1998,2431,37792165.0,0.006432550238918569,COL
20,1999,3397,38454863.0,0.008833733200401728,COL
21,2000,12975,39089934.0,0.033192688429711854,COL
22,2001,29143,39709262.0,0.07339093836596611,COL
23,2002,36978,40324680.0,0.09170066569654117,COL
24,2003,31350,40937429.0,0.07658028548886155,COL
25,2004,21118,41543171.0,0.050833866292970264,COL
26,2005,16002,42128977.0,0.03798335763054489,COL
27,2006,17853,42691084.0,0.04181903649951826,COL
28,2007,28229,43235374.0,0.06529144399213477,COL
29,2008,25650,43758808.0,0.058616770365408494,COL
30,2009,39326,44271541.0,0.08882907419012137,COL
31,2010,32273,44777319.0,0.07207443572045928,COL
32,2011,21134,45259614.0,0.04669505135417196,COL
33,2012,17124,45715810.0,0.037457501026450145,COL
34,2013,14933,46151584.0,0.03235641922929449,COL
35,2014,6443,46565429.0,0.013836445058843978,COL
36,2015,6236,46969940.0,0.013276576465714028,COL
37,2016,11132,47437512.0,0.023466660730436285,COL
38,2017,18522,48131078.0,0.03848241254849933,COL
39,2018,26649,49024465.0,0.05435857382635384,COL
40,2019,49699,49907985.0,0.09958125939165847,COL
41,2020,41075,50629997.0,0.0811277946550145,COL
42,2021,31904,51188173.0,0.06232689726980488,COL
43,2022,90521,51737944.0,0.1749605666587756,COL
44,2023,209886,52321152.0,0.40114942423286093,COL
0,1978,36,667103.0,0.005396468011686351,GMB
1,1980,357,713913.0,0.05000609317942102,GMB
2,1981,8,739125.0,0.001082360899712498,GMB
3,1982,51,765753.0,0.006660111027968548,GMB
4,1983,225,794525.0,0.02831880683427205,GMB
5,1984,152,825631.0,0.018410161440159105,GMB
6,1985,282,858874.0,0.0328336868970303,GMB
7,1986,488,894019.0,0.05458496967066695,GMB
8,1987,630,931091.0,0.06766255929871516,GMB
9,1988,581,970160.0,0.05988702894367939,GMB
10,1989,796,1011357.0,0.07870613443126413,GMB
11,1990,751,1054696.0,0.071205352063533,GMB
12,1991,955,1099959.0,0.08682141788921223,GMB
13,1992,1309,1145582.0,0.11426506352229696,GMB
14,1993,1638,1188365.0,0.13783643914117297,GMB
15,1994,1004,1227226.0,0.08181052226729225,GMB
16,1995,939,1264313.0,0.0742695835604,GMB
17,1996,643,1301410.0,0.04940794983902075,GMB
18,1997,471,1338889.0,0.03517842031714354,GMB
19,1998,228,1376987.0,0.016557890524747147,GMB
20,1999,195,1415779.0,0.013773336092709384,GMB
21,2000,472,1455084.0,0.03243798983426387,GMB
22,2001,502,1495011.0,0.033578348252956,GMB
23,2002,485,1535691.0,0.03158187421818582,GMB
24,2003,757,1577611.0,0.047983945345208674,GMB
25,2004,953,1621312.0,0.05877955630995145,GMB
26,2005,911,1667037.0,0.05464785724611991,GMB
27,2006,790,1715275.0,0.04605675474778097,GMB
28,2007,1096,1765774.0,0.06206909831042931,GMB
29,2008,1682,1817852.0,0.09252678435868265,GMB
30,2009,1811,1871422.0,0.0967713321741435,GMB
31,2010,1782,1926630.0,0.092493109730462,GMB
32,2011,2246,1983784.0,0.11321797131139277,GMB
33,2012,2509,2043094.0,0.12280394343089451,GMB
34,2013,4497,2103820.0,0.21375402838645893,GMB
35,2014,12335,2164528.0,0.5698701980293163,GMB
36,2015,13998,2224529.0,0.629256799978782,GMB
37,2016,17426,2283769.0,0.76303689208497,GMB
38,2017,13392,2342189.0,0.5717728159426929,GMB
39,2018,4836,2399632.0,0.2015309014048821,GMB
40,2019,3382,2456844.0,0.1376562777286633,GMB
41,2020,2621,2515733.0,0.10418434706703772,GMB
42,2021,2427,2576010.0,0.09421547276602187,GMB
43,2022,2666,2636470.0,0.10112005825971848,GMB
44,2023,4425,2697845.0,0.16401980098930813,GMB
0,1978,5,764586.0,0.0006539486728765633,GUY
1,1979,5,770062.0,0.0006492983681833411,GUY
2,1980,5,774367.0,0.0006456886721670733,GUY
3,1982,5,776712.0,0.0006437392495545324,GUY
4,1983,9,775891.0,0.0011599567465017638,GUY
5,1984,5,774111.0,0.0006459022026556916,GUY
6,1987,5,764120.0,0.0006543474846882689,GUY
7,1990,145,749894.0,0.019336066164017847,GUY
8,1991,124,747861.0,0.016580621265181634,GUY
9,1992,150,749911.0,0.020002373615002313,GUY
10,1993,425,752965.0,0.05644352659154144,GUY
11,1994,820,755822.0,0.10849115267880532,GUY
12,1995,380,758388.0,0.050106278052922774,GUY
13,1996,80,760526.0,0.010519035509634123,GUY
14,1997,51,762245.0,0.006690762156524477,GUY
15,1998,80,763586.0,0.010476881451467157,GUY
16,1999,90,764483.0,0.011772662047422899,GUY
17,2000,223,764832.0,0.02915672984393958,GUY
18,2001,325,764477.0,0.042512724385429516,GUY
19,2002,983,763652.0,0.1287235547081655,GUY
20,2003,1132,763101.0,0.14834209364160184,GUY
21,2004,476,762418.0,0.06243294360836182,GUY
22,2005,381,760914.0,0.05007136154677139,GUY
23,2006,405,758966.0,0.05336207419041169,GUY
24,2007,148,756861.0,0.019554449231761185,GUY
25,2008,220,754606.0,0.029154287137923635,GUY
26,2009,215,752094.0,0.02858685217539297,GUY
27,2010,97,749256.0,0.012946175939865679,GUY
28,2011,214,746153.0,0.028680444895349884,GUY
29,2012,124,746288.0,0.016615569324443108,GUY
30,2013,115,750021.0,0.015332904012020998,GUY
31,2014,130,754229.0,0.01723614446010429,GUY
32,2015,162,758781.0,0.02135003380422019,GUY
33,2016,188,763548.0,0.02462189672424,GUY
34,2017,278,768479.0,0.03617535417363389,GUY
35,2018,244,791556.0,0.030825361692666087,GUY
36,2019,249,807665.0,0.03082961376313199,GUY
37,2020,130,807481.0,0.016099450018018997,GUY
38,2021,143,815482.0,0.017535641497911664,GUY
39,2022,269,821637.0,0.03273951878992791,GUY
40,2023,552,826353.0,0.06679953966404188,GUY
0,1978,40500,3080314.0,1.3148010235320167,NIC
1,1979,64690,3164525.0,2.044224646668931,NIC
2,1980,480,3252403.0,0.01475831869543842,NIC
3,1982,14515,3438745.0,0.42210166790500603,NIC
4,1983,6315,3530282.0,0.17888089393425227,NIC
5,1984,5,3619104.0,0.00013815574241580236,NIC
6,1985,19,3706479.0,0.0005126158815414845,NIC
7,1986,6874,3794157.0,0.1811733146519767,NIC
8,1987,22322,3882164.0,0.5749885888385962,NIC
9,1988,35035,3972320.0,0.881978289765175,NIC
10,1989,9499,4066476.0,0.23359291927457582,NIC
11,1990,25003,4162559.0,0.6006641587542663,NIC
12,1991,3521,4259637.0,0.08265962569110936,NIC
13,1992,3277,4357026.0,0.07521185322281758,NIC
14,1993,3199,4453732.0,0.07182740227746079,NIC
15,1994,4675,4549316.0,0.1027627010302208,NIC
16,1995,1991,4642931.0,0.042882394763135614,NIC
17,1996,1677,4729974.0,0.03545474034318159,NIC
18,1997,806,4809573.0,0.016758244442905846,NIC
19,1998,440,4883655.0,0.009009645439737245,NIC
20,1999,146,4954018.0,0.00294710273559765,NIC
21,2000,324,5022633.0,0.006450799809581947,NIC
22,2001,270,5087825.0,0.005306786298663968,NIC
23,2002,357,5149909.0,0.006932161325569054,NIC
24,2003,327,5210963.0,0.006275231660635471,NIC
25,2004,295,5272912.0,0.005594631581183225,NIC
26,2005,260,5342105.0,0.00486699531364509,NIC
27,2006,292,5418855.0,0.00538859223950447,NIC
28,2007,199,5497243.0,0.0036199964236618247,NIC
29,2008,444,5576593.0,0.00796185054207829,NIC
30,2009,401,5656601.0,0.007089062848873379,NIC
31,2010,189,5737450.0,0.0032941463542165944,NIC
32,2011,254,5819051.0,0.004364972913968274,NIC
33,2012,154,5901287.0,0.00260960024482795,NIC
34,2013,410,5983845.0,0.006851781755710585,NIC
35,2014,508,6066492.0,0.008373867467393017,NIC
36,2015,842,6149417.0,0.013692354901285763,NIC
37,2016,1684,6232666.0,0.027018935396185197,NIC
38,2017,1538,6316231.0,0.024349964401238648,NIC
39,2018,31681,6400080.0,0.49500943738203274,NIC
40,2019,52574,6483657.0,0.8108695447646289,NIC
41,2020,18900,6565267.0,0.28787861940725334,NIC
42,2021,111558,6644741.0,1.6788916227133608,NIC
43,2022,165763,6730654.0,2.462806734679869,NIC
44,2023,128763,6823613.0,1.8870208495118348,NIC
0,1979,5,5589690.0,8.94503988593285e-05,DOM
1,1980,5,5729037.0,8.727470253726761e-05,DOM
2,1985,5,6430404.0,7.775561224458058e-05,DOM
3,1989,5,7002295.0,7.140516073658707e-05,DOM
4,1990,106,7151166.0,0.0014822757575477903,DOM
5,1991,246,7299853.0,0.0033699308739504755,DOM
6,1992,1077,7447474.0,0.01446127908603642,DOM
7,1993,16,7594572.0,0.00021067678336580392,DOM
8,1994,676,7741694.0,0.008731939030398256,DOM
9,1995,82,7888115.0,0.0010395385969905358,DOM
10,1996,62,8032894.0,0.0007718264426245386,DOM
11,1997,28,8174078.0,0.00034254627861393053,DOM
12,1998,49,8310362.0,0.0005896253376206716,DOM
13,1999,36,8446208.0,0.000426226775376595,DOM
14,2000,81,8584190.0,0.0009435951440962979,DOM
15,2001,162,8720283.0,0.0018577378738740475,DOM
16,2002,203,8852235.0,0.002293206179004511,DOM
17,2003,189,8980620.0,0.002104531758386392,DOM
18,2004,243,9104892.0,0.0026688949193466546,DOM
19,2005,202,9225034.0,0.002189693826602699,DOM
20,2006,223,9341183.0,0.002387277928288098,DOM
21,2007,185,9455658.0,0.001956500541792015,DOM
22,2008,325,9573130.0,0.00339491890322183,DOM
23,2009,707,9695265.0,0.007292219449391017,DOM
24,2010,413,9820175.0,0.004205627700117361,DOM
25,2011,512,9945621.0,0.005147994278084797,DOM
26,2012,705,10070411.0,0.007000707319691322,DOM
27,2013,619,10193833.0,0.006072298810467074,DOM
28,2014,974,10315528.0,0.009442076062417745,DOM
29,2015,1500,10434829.0,0.014374936091429959,DOM
30,2016,1263,10551430.0,0.01196994151503635,DOM
31,2017,1585,10666843.0,0.014859129360017768,DOM
32,2018,1725,10782053.0,0.015998808390201753,DOM
33,2019,1737,10894043.0,0.0159444937017414,DOM
34,2020,842,11008300.0,0.007648774106810316,DOM
35,2021,949,11123476.0,0.008531505799086545,DOM
36,2022,3924,11230734.0,0.034939835633183015,DOM
37,2023,7008,11331265.0,0.06184658111870122,DOM
0,1979,5,7948869.0,6.2902030464963e-05,ECU
1,1981,5,8386910.0,5.961671223370705e-05,ECU
2,1982,5,8611298.0,5.806325596907691e-05,ECU
3,1983,5,8840417.0,5.6558418002227723e-05,ECU
4,1986,5,9545998.0,5.237797032850835e-05,ECU
5,1987,5,9779290.0,5.1128456155814994e-05,ECU
6,1988,12,10010808.0,0.00011987044402409876,ECU
7,1989,48,10241852.0,0.0004686652374980619,ECU
8,1990,189,10473673.0,0.0018045245445413465,ECU
9,1991,239,10702380.0,0.0022331481408808134,ECU
10,1992,385,10930128.0,0.0035223741204128624,ECU
11,1993,1197,11154274.0,0.01073131249958536,ECU
12,1994,3348,11372197.0,0.02944022162120477,ECU
13,1995,2063,11590514.0,0.01779903807544687,ECU
14,1996,703,11810950.0,0.005952103768113488,ECU
15,1997,691,12031127.0,0.005743435340679223,ECU
16,1998,389,12251184.0,0.003175203310961618,ECU
17,1999,979,12470795.0,0.007850341537969312,ECU
18,2000,1062,12689206.0,0.008369317985695873,ECU
19,2001,766,12910740.0,0.005933044891307547,ECU
20,2002,1105,13138472.0,0.008410414848850002,ECU
21,2003,744,13372306.0,0.005563737473551682,ECU
22,2004,313,13608701.0,0.0022999990961664893,ECU
23,2005,232,13846163.0,0.001675554447827893,ECU
24,2006,250,14086131.0,0.0017747953643196983,ECU
25,2007,170,14328773.0,0.0011864239875947508,ECU
26,2008,381,14575202.0,0.002614028951365477,ECU
27,2009,309,14825954.0,0.002084182913288413,ECU
28,2010,440,15076695.0,0.00291841149535757,ECU
29,2011,767,15326227.0,0.005004493278091209,ECU
30,2012,1120,15572194.0,0.007192307005679482,ECU
31,2013,2379,15807128.0,0.015050172302014634,ECU
32,2014,4603,16035124.0,0.02870573373801163,ECU
33,2015,5036,16266225.0,0.030959857004314157,ECU
34,2016,5974,16505139.0,0.03619478757494863,ECU
35,2017,5031,16759519.0,0.030018761278292054,ECU
36,2018,3060,17049547.0,0.017947690926920227,ECU
37,2019,3633,17340021.0,0.020951531719598262,ECU
38,2020,4449,17546065.0,0.025356112609864374,ECU
39,2021,6323,17682454.0,0.03575861133301973,ECU
40,2022,23782,17823897.0,0.13342761125695465,ECU
41,2023,37982,17980083.0,0.21124485354155487,ECU
0,1979,5,95490.0,0.0052361503822389785,GRD
1,1982,5,94383.0,0.0052975641799900405,GRD
2,1990,80,99957.0,0.0800344147983633,GRD
3,1991,71,100793.0,0.07044139970037601,GRD
4,1992,68,101602.0,0.06692781638156729,GRD
5,1993,28,102382.0,0.027348557363599073,GRD
6,1994,88,103138.0,0.08532257751750083,GRD
7,1995,80,103869.0,0.07702009261666137,GRD
8,1996,77,104584.0,0.0736250286850761,GRD
9,1997,68,105293.0,0.06458169109057582,GRD
10,1998,99,106009.0,0.09338829722004736,GRD
11,1999,99,106727.0,0.09276003260655692,GRD
12,2000,115,107451.0,0.10702552791504966,GRD
13,2001,155,107987.0,0.14353579597544147,GRD
14,2002,288,108404.0,0.26567285340024355,GRD
15,2003,236,108884.0,0.21674442525990964,GRD
16,2004,166,109323.0,0.1518436193664645,GRD
17,2005,110,109734.0,0.10024240435963329,GRD
18,2006,63,110135.0,0.05720252417487629,GRD
19,2007,46,110522.0,0.0416206728072239,GRD
20,2008,36,110896.0,0.032462848073871016,GRD
21,2009,53,111254.0,0.047638736584752005,GRD
22,2010,46,111586.0,0.041223809438460025,GRD
23,2011,70,112079.0,0.062455946252197116,GRD
24,2012,48,112775.0,0.04256262469518954,GRD
25,2013,26,113487.0,0.022910113052596333,GRD
26,2014,26,114132.0,0.022780639960747206,GRD
27,2015,19,114676.0,0.01656841884962852,GRD
28,2016,26,115130.0,0.022583166854859726,GRD
29,2017,22,115438.0,0.019057849235087233,GRD
30,2018,22,115691.0,0.01901617239024643,GRD
31,2019,35,115981.0,0.030177356636000727,GRD
32,2020,31,116341.0,0.026645808442423563,GRD
33,2021,20,116688.0,0.017139723022075965,GRD
34,2022,45,116913.0,0.03849015934925971,GRD
35,2023,62,117081.0,0.052954791981619564,GRD
0,1979,5,1872713.0,0.00026699232610656305,LBR
1,1980,71,1929253.0,0.0036801808782984916,LBR
2,1981,165,1986867.0,0.008304531707457015,LBR
3,1982,83,2045073.0,0.004058534829808031,LBR
4,1983,36,2107113.0,0.0017084987848302393,LBR
5,1984,52,2173312.0,0.002392661523057895,LBR
6,1985,176,2240539.0,0.007855252686965056,LBR
7,1986,251,2308511.0,0.010872809356334017,LBR
8,1987,70,2377229.0,0.002944604831928266,LBR
9,1988,79,2446941.0,0.003228520834789233,LBR
10,1989,123,2517858.0,0.004885104719964351,LBR
11,1990,738613,2223667.0,33.21598962434573,LBR
12,1991,87926,1956518.0,4.494004144096809,LBR
13,1992,16080,2072461.0,0.7758891482155755,LBR
14,1993,190647,2155126.0,8.846211312006815,LBR
15,1994,131609,2149928.0,6.121553838082019,LBR
